1.0000 -0.0225 -0.4939 -0.1004 -0.1731 0.1291 0.4950 -0.0638 -0.0161 -0.0579 2.0439 0.0111 0.0023 0.0039 -0.0029 -0.0112 0.0014 0.0004 0.0013 -0.0461 0.0496 0.0855 -0.0638 -0.2445 0.0315 0.0080 0.0286 -1.0094 0.0174 -0.0130 -0.0497 0.0064 0.0016 0.0058 -0.2052 -0.0223 -0.0857 0.0110 0.0028 0.0100 -0.3537 0.0639 -0.0082 -0.0021 -0.0075 0.2639 -0.0316 -0.0080 -0.0286 1.0117 0.0010 0.0037 -0.1304 0.0009 -0.0330 -0.1182
1.0000 -0.0203 -0.1554 -0.1004 -0.1731 -0.1566 -1.0596 -0.0638 -0.9013 -0.0579 -0.6661 0.0032 0.0020 0.0035 0.0032 0.0216 0.0013 0.0183 0.0012 0.0136 0.0156 0.0269 0.0243 0.1646 0.0099 0.1400 0.0090 0.1035 0.0174 0.0157 0.1064 0.0064 0.0905 0.0058 0.0669 0.0271 0.1834 0.0110 0.1560 0.0100 0.1153 0.1659 0.0100 0.1411 0.0091 0.1043 0.0676 0.9550 0.0613 0.7058 0.0575 0.0037 0.0425 0.0521 0.6004 0.0385
1.0000 -0.0203 -0.5616 -0.1004 0.4615 -0.4978 -0.4766 -0.0638 -0.9013 -0.0579 1.1405 0.0114 0.0020 -0.0094 0.0101 0.0097 0.0013 0.0183 0.0012 -0.0232 0.0564 -0.2592 0.2796 0.2677 0.0358 0.5061 0.0325 -0.6405 -0.0463 0.0500 0.0479 0.0064 0.0905 0.0058 -0.1145 -0.2298 -0.2200 -0.0294 -0.4160 -0.0267 0.5264 0.2373 0.0318 0.4487 0.0288 -0.5678 0.0304 0.4296 0.0276 -0.5436 0.0575 0.0037 -0.0728 0.0521 -1.0279 -0.0660
1.0000 -0.0234 0.3185 -0.1004 -0.0996 -0.0790 -1.2540 -0.0638 -0.9013 -0.0579 0.2372 -0.0075 0.0024 0.0023 0.0018 0.0294 0.0015 0.0211 0.0014 -0.0056 -0.0320 -0.0317 -0.0252 -0.3994 -0.0203 -0.2871 -0.0184 0.0755 0.0100 0.0079 0.1259 0.0064 0.0905 0.0058 -0.0238 0.0079 0.1249 0.0064 0.0898 0.0058 -0.0236 0.0991 0.0050 0.0712 0.0046 -0.0187 0.0800 1.1302 0.0725 -0.2974 0.0575 0.0037 -0.0151 0.0521 -0.2138 -0.0137
1.0000 -0.0202 -0.8323 -0.1004 -0.1730 -0.4075 -0.8653 -0.0638 -0.9013 -0.0579 2.0439 0.0168 0.0020 0.0035 0.0082 0.0175 0.0013 0.0182 0.0012 -0.0413 0.0836 0.1440 0.3392 0.7202 0.0531 0.7502 0.0482 -1.7012 0.0174 0.0409 0.0869 0.0064 0.0905 0.0058 -0.2052 0.0705 0.1497 0.0110 0.1559 0.0100 -0.3536 0.3526 0.0260 0.3672 0.0236 -0.8328 0.0552 0.7799 0.0501 -1.7685 0.0575 0.0037 -0.1304 0.0521 -1.8421 -0.1182
1.0000 -0.0235 0.7247 -0.1004 -0.1731 -0.1239 -0.4766 -0.0638 -0.0161 -0.0579 0.2372 -0.0170 0.0024 0.0041 0.0029 0.0112 0.0015 0.0004 0.0014 -0.0056 -0.0728 -0.1255 -0.0898 -0.3454 -0.0462 -0.0117 -0.0419 0.1719 0.0174 0.0124 0.0479 0.0064 0.0016 0.0058 -0.0238 0.0215 0.0825 0.0110 0.0028 0.0100 -0.0411 0.0591 0.0079 0.0020 0.0072 -0.0294 0.0304 0.0077 0.0276 -0.1131 0.0010 0.0037 -0.0151 0.0009 -0.0038 -0.0137
1.0000 -0.0227 -0.9000 -0.1004 -0.1730 -0.2318 -0.8653 -0.0638 -0.9013 -0.0579 -0.6661 0.0205 0.0023 0.0039 0.0053 0.0197 0.0015 0.0205 0.0013 0.0151 0.0904 0.1557 0.2087 0.7788 0.0574 0.8112 0.0521 0.5995 0.0174 0.0233 0.0869 0.0064 0.0905 0.0058 0.0669 0.0401 0.1497 0.0110 0.1559 0.0100 0.1153 0.2006 0.0148 0.2090 0.0134 0.1544 0.0552 0.7799 0.0501 0.5764 0.0575 0.0037 0.0425 0.0521 0.6004 0.0385
1.0000 -0.0202 -0.0877 -0.1004 -0.1731 1.1220 -0.0880 0.1761 1.7541 0.6641 0.2372 0.0018 0.0020 0.0035 -0.0227 0.0018 -0.0036 -0.0355 -0.0134 -0.0048 0.0088 0.0152 -0.0984 0.0077 -0.0154 -0.1538 -0.0582 -0.0208 0.0174 -0.1127 0.0088 -0.0177 -0.1761 -0.0667 -0.0238 -0.1943 0.0152 -0.0305 -0.3037 -0.1150 -0.0411 -0.0987 0.1975 1.9682 0.7452 0.2662 -0.0155 -0.1543 -0.0584 -0.0209 0.3088 0.1169 0.0418 1.1650 0.4161 0.1575
1.0000 -0.0238 -0.0877 -0.1004 1.5261 -0.0790 0.1063 -0.0638 0.8690 -0.0579 0.2372 0.0021 0.0024 -0.0363 0.0019 -0.0025 0.0015 -0.0207 0.0014 -0.0056 0.0088 -0.1338 0.0069 -0.0093 0.0056 -0.0762 0.0051 -0.0208 -0.1533 0.0079 -0.0107 0.0064 -0.0873 0.0058 -0.0238 -0.1206 0.1623 -0.0974 1.3262 -0.0883 0.3620 -0.0084 0.0050 -0.0687 0.0046 -0.0187 -0.0068 0.0924 -0.0062 0.0252 -0.0554 0.0037 -0.0151 -0.0503 0.2061 -0.0137
1.0000 -0.0241 -0.1554 0.1381 -0.1731 -0.1318 -0.2823 0.1761 -0.0161 -0.0579 2.0439 0.0037 -0.0033 0.0042 0.0032 0.0068 -0.0042 0.0004 0.0014 -0.0492 -0.0215 0.0269 0.0205 0.0439 -0.0274 0.0025 0.0090 -0.3176 -0.0239 -0.0182 -0.0390 0.0243 -0.0022 -0.0080 0.2822 0.0228 0.0489 -0.0305 0.0028 0.0100 -0.3537 0.0372 -0.0232 0.0021 0.0076 -0.2693 -0.0497 0.0046 0.0163 -0.5770 -0.0028 -0.0102 0.3598 0.0009 -0.0330 -0.1182
