1.0000 -0.0232 -1.7801 -0.1004 -0.1731 -0.2401 -1.0596 -0.0638 -0.9013 -0.0579 -0.6661 0.0413 0.0023 0.0040 0.0056 0.0246 0.0015 0.0209 0.0013 0.0155 0.1788 0.3082 0.4275 1.8862 0.1136 1.6044 0.1030 1.1858 0.0174 0.0241 0.1064 0.0064 0.0905 0.0058 0.0669 0.0416 0.1835 0.0110 0.1561 0.0100 0.1153 0.2545 0.0153 0.2164 0.0139 0.1600 0.0676 0.9550 0.0613 0.7058 0.0575 0.0037 0.0425 0.0521 0.6004 0.0385
1.0000 -0.0237 -0.8323 -0.1004 -0.0962 -0.0790 0.6893 -0.0638 -0.9013 -0.0579 -0.6661 0.0197 0.0024 0.0023 0.0019 -0.0163 0.0015 0.0213 0.0014 0.0158 0.0836 0.0801 0.0658 -0.5738 0.0531 0.7502 0.0482 0.5544 0.0097 0.0079 -0.0692 0.0064 0.0905 0.0058 0.0669 0.0076 -0.0663 0.0061 0.0867 0.0056 0.0641 -0.0545 0.0050 0.0712 0.0046 0.0526 -0.0440 -0.6213 -0.0399 -0.4592 0.0575 0.0037 0.0425 0.0521 0.6004 0.0385
1.0000 -0.0232 0.1154 -0.1004 -0.1730 -0.3816 -0.4766 -0.0638 -0.9013 -0.0579 1.1405 -0.0027 0.0023 0.0040 0.0089 0.0111 0.0015 0.0209 0.0013 -0.0265 -0.0116 -0.0200 -0.0440 -0.0550 -0.0074 -0.1040 -0.0067 0.1316 0.0174 0.0383 0.0479 0.0064 0.0905 0.0058 -0.1145 0.0660 0.0825 0.0110 0.1560 0.0100 -0.1974 0.1819 0.0243 0.3439 0.0221 -0.4352 0.0304 0.4296 0.0276 -0.5436 0.0575 0.0037 -0.0728 0.0521 -1.0279 -0.0660
1.0000 -0.0233 -1.8478 -0.1004 0.1875 -0.0790 -1.4483 -0.0638 -0.9013 -0.0579 -0.6661 0.0431 0.0023 -0.0044 0.0018 0.0338 0.0015 0.0210 0.0013 0.0155 0.1856 -0.3464 0.1460 2.6761 0.1179 1.6654 0.1069 1.2309 -0.0188 0.0079 0.1454 0.0064 0.0905 0.0058 0.0669 -0.0148 -0.2715 -0.0120 -0.1689 -0.0108 -0.1249 0.1144 0.0050 0.0712 0.0046 0.0526 0.0924 1.3053 0.0838 0.9647 0.0575 0.0037 0.0425 0.0521 0.6004 0.0385
1.0000 -0.0236 -0.3585 -0.1004 -0.1728 -0.1424 0.8837 -0.0638 0.8690 -0.0579 -0.6661 0.0084 0.0024 0.0041 0.0034 -0.0208 0.0015 -0.0205 0.0014 0.0157 0.0360 0.0619 0.0510 -0.3168 0.0229 -0.3115 0.0207 0.2388 0.0174 0.0143 -0.0887 0.0064 -0.0873 0.0058 0.0669 0.0246 -0.1527 0.0110 -0.1502 0.0100 0.1151 -0.1258 0.0091 -0.1237 0.0082 0.0948 -0.0564 0.7679 -0.0511 -0.5886 -0.0554 0.0037 0.0425 -0.0503 -0.5789 0.0385
1.0000 -0.0210 -0.2231 0.6151 -0.1726 -0.3363 0.6893 -0.0638 -0.0161 0.1828 -0.6661 0.0047 -0.0129 0.0036 0.0071 -0.0145 0.0013 0.0003 -0.0038 0.0140 -0.1372 0.0385 0.0750 -0.1538 0.0142 0.0036 -0.0408 0.1486 -0.1061 -0.2069 0.4240 -0.0392 -0.0099 0.1124 -0.4097 0.0580 -0.1190 0.0110 0.0028 -0.0315 0.1150 -0.2318 0.0215 0.0054 -0.0615 0.2240 -0.0440 -0.0111 0.1260 -0.4592 0.0010 -0.0117 0.0425 -0.0030 0.0108 -0.1218
1.0000 -0.0223 -0.9000 -0.1004 -0.1730 0.6192 0.3007 -0.0638 -0.0161 -0.0579 2.0439 0.0201 0.0022 0.0039 -0.0138 -0.0067 0.0014 0.0004 0.0013 -0.0455 0.0904 0.1557 -0.5573 -0.2706 0.0574 0.0145 0.0521 -1.8396 0.0174 -0.0622 -0.0302 0.0064 0.0016 0.0058 -0.2052 -0.1071 -0.0520 0.0110 0.0028 0.0100 -0.3536 0.1862 -0.0395 -0.0100 -0.0358 1.2655 -0.0192 -0.0049 -0.0174 0.6145 0.0010 0.0037 -0.1304 0.0009 -0.0330 -0.1182
1.0000 -0.0210 1.0632 0.1381 -0.1729 -0.1022 1.4666 0.4159 -0.0161 0.1828 -0.6661 -0.0223 -0.0029 0.0036 0.0021 -0.0308 -0.0087 0.0003 -0.0038 0.0140 0.1468 -0.1838 -0.1087 1.5593 0.4422 -0.0172 0.1944 -0.7082 -0.0239 -0.0141 0.2025 0.0574 -0.0022 0.0252 -0.0920 0.0177 -0.2536 -0.0719 0.0028 -0.0316 0.1152 -0.1499 -0.0425 0.0017 -0.0187 0.0681 0.6100 -0.0237 0.2681 -0.9770 -0.0067 0.0760 -0.2770 -0.0030 0.0108 -0.1218
1.0000 -0.0203 -1.3739 0.6151 -0.1728 -0.2730 0.6893 0.6558 -0.0161 -0.0579 -0.6661 0.0279 -0.0125 0.0035 0.0055 -0.0140 -0.0133 0.0003 0.0012 0.0135 -0.8451 0.2374 0.3750 -0.9471 -0.9009 0.0222 0.0795 0.9152 -0.1063 -0.1679 0.4240 0.4034 -0.0099 -0.0356 -0.4097 0.0472 -0.1191 -0.1133 0.0028 0.0100 0.1151 -0.1882 -0.1790 0.0044 0.0158 0.1818 0.4520 -0.0111 -0.0399 -0.4592 -0.0106 -0.0379 -0.4368 0.0009 0.0108 0.0385
1.0000 -0.0234 -1.0354 -0.1004 -0.1731 -0.0945 0.4950 -0.0638 -0.0161 -0.0579 -0.6661 0.0242 0.0023 0.0040 0.0022 -0.0116 0.0015 0.0004 0.0014 0.0156 0.1040 0.1792 0.0979 -0.5125 0.0661 0.0167 0.0599 0.6897 0.0174 0.0095 -0.0497 0.0064 0.0016 0.0058 0.0669 0.0164 -0.0857 0.0110 0.0028 0.0100 0.1153 -0.0468 0.0060 0.0015 0.0055 0.0630 -0.0316 -0.0080 -0.0286 -0.3297 0.0010 0.0037 0.0425 0.0009 0.0108 0.0385
